goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87936	     14575 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   55164	     19763 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   59061	     20979 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   52344	     21352 ns/op	   63133 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   69644	     18296 ns/op	   63104 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   56449	     19087 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  271669	      4939 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  193418	      6184 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  334189	      5964 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  211509	      6180 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  184270	      6841 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  384378	      5473 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  217471	      4847 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  222616	      5428 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  174052	      6458 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  204162	      5634 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  203403	      6026 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  283894	      5866 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  215490	      5614 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  258751	      5916 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  205284	      6032 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  184101	      6082 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  371331	      5306 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  239714	      5724 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  318144	      5560 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  358905	      5920 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  217186	      6021 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  319357	      5477 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  266822	      5868 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  193249	      5839 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  159874	      6495 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  213201	      5930 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  277600	      5496 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  317701	      5205 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1006 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1201954	       998.5 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1011 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1205008	       996.0 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1201638	       997.7 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1007 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1004 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1014 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1000 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1001 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1200038	      1005 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1011 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1012 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1008 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1200906	      1005 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1022 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1012 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1202226	       998.2 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1008 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1004 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1006 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1014 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1000 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1837032	       662.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1761724	       688.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1869100	       653.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1790590	       664.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1832595	       650.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1781606	       686.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1772420	       680.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1854720	       649.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1766264	       671.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1833487	       649.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1719314	       700.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1797030	       682.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1797706	       667.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1869385	       642.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1806054	       657.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1788452	       682.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1662306	       688.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1710974	       685.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1818667	       655.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1869846	       668.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1796802	       651.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1749724	       672.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1903200	       665.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1858137	       654.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1865769	       657.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1866036	       657.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1821982	       660.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1821144	       652.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1044	   1148228 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1048	   1150051 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1048	   1144062 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1051	   1151338 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1051	   1147578 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1042	   1148213 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1039	   1157444 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1050	   1145766 ns/op	  395872 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1047	   1148454 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1038	   1151963 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1047	   1145999 ns/op	  395872 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1054	   1147127 ns/op	  395870 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1042	   1146919 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1050	   1158712 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     998	   1175937 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1030	   1151593 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1041	   1150842 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1047	   1152202 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1041	   1146199 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1027	   1152476 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1040	   1156580 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1026	   1153803 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1028	   1153860 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1046	   1150710 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1045	   1145889 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1054	   1145610 ns/op	  395870 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1057	   1150490 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1048	   1145537 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1594	    760293 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1580	    764459 ns/op	  874669 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1436	    772484 ns/op	  874669 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1550	    784916 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1615	    780026 ns/op	  874684 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1604	    756102 ns/op	  874671 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1598	    756745 ns/op	  874667 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1534	    764238 ns/op	  874663 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1518	    788576 ns/op	  874676 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1610	    776487 ns/op	  874684 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1622	    767133 ns/op	  874693 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1615	    761080 ns/op	  874668 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1572	    774479 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1502	    757326 ns/op	  874680 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1612	    767513 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1569	    801275 ns/op	  874690 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1602	    756275 ns/op	  874669 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1580	    755877 ns/op	  874664 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1588	    760694 ns/op	  874671 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1628	    766793 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1431	    767713 ns/op	  874680 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1603	    773453 ns/op	  874679 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1472	    766653 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1467	    774303 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1525	    757618 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1616	    759410 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1593	    766901 ns/op	  874672 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1455	    798613 ns/op	  874691 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56534	     21455 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55568	     21552 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55832	     21595 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55600	     21482 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56340	     21627 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56680	     21580 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54520	     21584 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56360	     21376 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55880	     21525 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55405	     21535 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55563	     21730 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56043	     21418 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54856	     21633 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54922	     21567 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54806	     21566 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56145	     21562 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55866	     21592 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55622	     21739 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56070	     21561 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56250	     21578 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55478	     21565 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55460	     21582 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55754	     21690 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55441	     21878 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54918	     21615 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56253	     21691 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55737	     21784 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56010	     21783 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90931	     13290 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96327	     12704 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   95036	     12832 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94041	     13068 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101558	     13216 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101950	     12868 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89594	     12977 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   88225	     13460 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93493	     13223 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   78512	     13175 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97404	     12502 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101998	     12621 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   99727	     13160 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101386	     13217 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93020	     13525 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97540	     14187 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90169	     12950 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86239	     12942 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89236	     12709 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93123	     12819 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90326	     13235 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85852	     13296 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101716	     12700 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96153	     13392 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94053	     13374 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   82722	     12812 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   91414	     13665 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96471	     13078 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12866	     93356 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12852	     93362 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12938	     93061 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12860	     93551 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12939	     92629 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12837	     93223 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12874	     93826 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12778	     93626 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12895	     92893 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12864	     93082 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12914	     93256 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12852	     93346 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12879	     93272 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12817	     93934 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12834	     93342 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12945	     92846 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12842	     93061 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12804	     93506 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12859	     93902 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12828	     93575 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12858	     93750 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12824	     93517 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12984	     92429 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12885	     92997 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12729	     94292 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12896	     93211 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12933	     92791 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12772	     93647 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33834	     36376 ns/op	   46217 B/op	    1206 allocs/op
