goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89139	     13483 ns/op	   63081 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   71208	     21143 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   48336	     21573 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   64473	     21735 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   56214	     21227 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   49041	     24003 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  188774	      6397 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  278817	      5654 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  183403	      5958 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  191745	      6274 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  214386	      5547 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  191086	      5691 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  266720	      5189 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  172586	      6701 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  213832	      5904 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  371792	      5494 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  253268	      5195 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  220288	      5872 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  232561	      5137 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  311898	      6341 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  217951	      5408 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  183254	      5937 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  309790	      5983 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  198330	      6018 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  213450	      5670 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  273754	      5722 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  234126	      5303 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  215294	      5412 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  206066	      5267 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  232317	      5227 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  379975	      5506 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  219378	      5846 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  251396	      5824 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  329826	      5737 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1034 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1035 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1017 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1022 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1019 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1024 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1033 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1016 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1039 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1029 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1035 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1021 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1030 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1031 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1015 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1031 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1030 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1009 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1028 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1028 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1033 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1038 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1029 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1027 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1036 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1039 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1039 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1034 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1745322	       693.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1652754	       705.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1845350	       687.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1833406	       668.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1795054	       668.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1765815	       694.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1674650	       727.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1798287	       665.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1767704	       674.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1756812	       680.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1776210	       703.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1692783	       711.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1701141	       699.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1678164	       694.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1798014	       676.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1613362	       722.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1703211	       697.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1745991	       687.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1723990	       692.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1705495	       704.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1728726	       701.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1720954	       696.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1604922	       742.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1758586	       701.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1746164	       693.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1701385	       713.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1664274	       711.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1754900	       705.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1014	   1178536 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     996	   1195376 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1010	   1195056 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     999	   1182250 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     967	   1189460 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1012	   1186947 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1011	   1185108 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1015	   1202720 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1024	   1183110 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1010	   1185739 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1005	   1195953 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1005	   1192498 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1021	   1190728 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     969	   1193917 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1036	   1184161 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1002	   1186563 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1011	   1187994 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1016	   1182182 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     981	   1193400 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1018	   1179301 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1008	   1194766 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1036	   1188137 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     937	   1202894 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1004	   1173731 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     993	   1184679 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1035	   1183030 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1026	   1175115 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1029	   1173202 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1539	    778872 ns/op	  874677 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1564	    789554 ns/op	  874688 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1498	    791166 ns/op	  874681 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1568	    808467 ns/op	  874691 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1536	    776485 ns/op	  874667 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1573	    772798 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1321	    804984 ns/op	  874687 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1531	    810057 ns/op	  874698 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1518	    779699 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1518	    795016 ns/op	  874675 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1279	    802934 ns/op	  874661 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1572	    810834 ns/op	  874685 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1465	    812403 ns/op	  874686 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1526	    797135 ns/op	  874680 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1460	    801525 ns/op	  874675 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1512	    798687 ns/op	  874679 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1549	    788255 ns/op	  874667 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1395	    801947 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1596	    786041 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1502	    787870 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1477	    795753 ns/op	  874674 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1450	    806729 ns/op	  874695 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1572	    786224 ns/op	  874669 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1560	    801588 ns/op	  874684 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1546	    788627 ns/op	  874672 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1509	    797364 ns/op	  874670 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1489	    809635 ns/op	  874674 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1513	    808837 ns/op	  874686 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54046	     22452 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53521	     22600 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53872	     22285 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53931	     22675 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53904	     22335 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53510	     22800 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   51872	     22837 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52884	     22430 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53930	     22479 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53328	     22526 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52240	     22685 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52993	     22492 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53082	     22493 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54158	     22496 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53511	     22255 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52902	     22502 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52050	     22663 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55641	     22510 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55611	     22276 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56012	     22175 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53852	     22178 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52082	     22680 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53908	     22544 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55533	     22244 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53870	     22104 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54303	     22082 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55232	     21992 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55896	     22005 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   91614	     13348 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97768	     13310 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   76520	     13946 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85042	     13659 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   88407	     12982 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89798	     13906 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84649	     12891 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85880	     13918 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   98588	     13078 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90127	     13432 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   92674	     13487 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   88711	     13110 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90174	     13547 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94359	     13621 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90477	     13510 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86144	     13992 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89527	     13571 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   80370	     13718 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   84288	     14113 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94240	     13288 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   98263	     13624 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90998	     13448 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   98916	     13233 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   98233	     12782 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94280	     13340 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   92413	     13346 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   76004	     13535 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97875	     13274 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12429	     96415 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12507	     96258 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12536	     95663 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12492	     95807 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12540	     95563 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12495	     95881 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12325	     97063 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12543	     95978 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12507	     96027 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12450	     96703 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12444	     96500 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12441	     95983 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12307	     97135 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12420	     96294 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12453	     96308 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12464	     96786 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12451	     96561 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12428	     96874 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12471	     96562 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12375	     97025 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12259	     97434 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12495	     96227 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12528	     95945 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12481	     95921 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12391	     97019 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12374	     96671 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12424	     96262 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12602	     95797 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32472	     36551 ns/op	   46216 B/op	    1206 allocs/op
