goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88099	     14043 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   80631	     15133 ns/op	   63111 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   85995	     14775 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   87646	     14786 ns/op	   63115 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   79886	     14913 ns/op	   63112 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   80017	     14757 ns/op	   63104 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  359616	      4246 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  270542	      4374 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  352563	      4639 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  249698	      4487 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  285130	      4183 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  292122	      4346 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  273022	      4187 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  313078	      4479 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  217426	      4636 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  302508	      4229 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  244928	      4605 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  236697	      4255 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  277046	      4474 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  275397	      4174 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  326904	      4391 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  299181	      4368 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  389176	      3790 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  266893	      3815 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  381284	      4228 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  389721	      4240 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  371901	      4027 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  270448	      4025 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  260457	      4103 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  381736	      4022 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  383955	      4217 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  276416	      4082 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  295429	      4323 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  349482	      3840 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1047 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1060 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1051 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1055 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1063 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1049 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1066 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1048 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1057 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1049 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1047 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1056 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1052 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1051 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1049 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1048 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1058 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1052 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1055 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1059 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1049 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1062 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1059 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1055 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1056 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1048 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1056 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1057 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1936526	       624.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1913308	       622.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1901505	       626.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1952516	       613.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1913640	       630.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1868658	       642.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1926825	       622.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1934728	       631.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1942140	       631.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1934041	       623.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1881271	       632.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1882971	       634.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1928773	       624.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1909435	       627.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1922212	       623.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1922576	       636.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1878543	       632.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1925581	       626.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1906472	       631.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1880698	       631.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1884258	       629.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1913892	       621.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1919259	       620.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1928613	       617.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1926012	       628.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1919422	       626.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1909831	       623.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1912569	       627.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     984	   1205432 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     999	   1201359 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     998	   1202706 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     985	   1200698 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1004	   1206005 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     992	   1214811 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     991	   1203168 ns/op	  395870 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     984	   1205344 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     994	   1208187 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     978	   1208782 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1003	   1200977 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     992	   1201888 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     999	   1197163 ns/op	  395874 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     996	   1201953 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     987	   1204777 ns/op	  395871 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1002	   1204884 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     988	   1202317 ns/op	  395871 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     998	   1201618 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     994	   1198799 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1002	   1203443 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     984	   1207633 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     994	   1204283 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     980	   1201810 ns/op	  395873 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     994	   1204329 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     992	   1212691 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     999	   1199634 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     997	   1200296 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     992	   1205269 ns/op	  395876 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1610	    758465 ns/op	  874663 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1617	    752081 ns/op	  874656 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1597	    751381 ns/op	  874665 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1617	    764005 ns/op	  874677 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1594	    771552 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1603	    758489 ns/op	  874672 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1606	    757412 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1588	    751331 ns/op	  874672 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1550	    758927 ns/op	  874679 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1599	    759167 ns/op	  874668 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1585	    756706 ns/op	  874665 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1605	    755861 ns/op	  874674 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1489	    771817 ns/op	  874676 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1624	    761412 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1510	    759689 ns/op	  874658 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1622	    755286 ns/op	  874671 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1596	    760672 ns/op	  874674 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1590	    762569 ns/op	  874662 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1507	    762666 ns/op	  874664 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1594	    756778 ns/op	  874664 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1596	    760483 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1599	    761741 ns/op	  874657 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1574	    767205 ns/op	  874670 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1584	    771410 ns/op	  874675 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1578	    756102 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1590	    753663 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1604	    756986 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1430	    765305 ns/op	  874670 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53161	     22586 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53500	     22320 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52152	     22514 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52258	     22585 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53665	     22293 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53283	     22348 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53532	     22568 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52598	     22539 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53212	     22458 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   52984	     22484 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53331	     22400 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53365	     22357 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53881	     22423 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53092	     22419 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53193	     22397 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53839	     22406 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53920	     22387 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53221	     22394 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53539	     22402 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53463	     22343 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53755	     22464 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53263	     22420 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53578	     22291 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54170	     22358 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53803	     22461 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53089	     22511 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53702	     22329 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53704	     22535 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97170	     12645 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100209	     12984 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100622	     12685 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90769	     12890 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   99840	     12995 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100238	     12407 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100456	     12610 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94291	     12778 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86589	     13200 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   85902	     12793 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93434	     12683 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101006	     12980 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89524	     12863 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86388	     13461 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101347	     12750 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94387	     12723 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94408	     13181 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   95509	     12979 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101308	     12690 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   99331	     12755 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   88213	     12907 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  101038	     12757 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93494	     12986 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89802	     12457 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96194	     12689 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89380	     13499 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   94700	     12985 ns/op	   20419 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   93722	     12611 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12512	     95693 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12542	     95505 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12518	     95893 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12486	     96093 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12512	     96175 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12440	     96347 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12562	     95637 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12531	     95765 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12559	     95479 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12484	     96205 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12531	     96108 ns/op	   26755 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12529	     95819 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12512	     95872 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12475	     96170 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12486	     96039 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12585	     95436 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12561	     95603 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12525	     95811 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12526	     96152 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12526	     95916 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12492	     96110 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12530	     95955 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12484	     95955 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12546	     95612 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12480	     96104 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12519	     95933 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12528	     95526 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12486	     95953 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33849	     35859 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33255	     35838 ns/op	   46216 B/op	    1206 allocs/op
