// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadActual   3: 131072 op, 638313200.00 ns, 4.8699 us/op
WorkloadActual   4: 131072 op, 638483100.00 ns, 4.8712 us/op
WorkloadActual   5: 131072 op, 641554700.00 ns, 4.8947 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 638847100.00 ns, 4.8740 us/op
WorkloadResult   2: 131072 op, 638708900.00 ns, 4.8730 us/op
WorkloadResult   3: 131072 op, 638148700.00 ns, 4.8687 us/op
WorkloadResult   4: 131072 op, 638318600.00 ns, 4.8700 us/op
// GC:  65 0 0 1087373312 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 10952 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2648 3796 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"fragment-heavy\")" --job ShortRun --benchmarkId 13 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 142400.00 ns, 142.4000 us/op
WorkloadJitting  1: 1 op, 224400.00 ns, 224.4000 us/op

OverheadJitting  2: 16 op, 226400.00 ns, 14.1500 us/op
WorkloadJitting  2: 16 op, 748600.00 ns, 46.7875 us/op

WorkloadPilot    1: 16 op, 543100.00 ns, 33.9438 us/op
WorkloadPilot    2: 32 op, 1170000.00 ns, 36.5625 us/op
WorkloadPilot    3: 64 op, 2235800.00 ns, 34.9344 us/op
WorkloadPilot    4: 128 op, 4397500.00 ns, 34.3555 us/op
WorkloadPilot    5: 256 op, 8601300.00 ns, 33.5988 us/op
WorkloadPilot    6: 512 op, 17686800.00 ns, 34.5445 us/op
WorkloadPilot    7: 1024 op, 34239100.00 ns, 33.4366 us/op
WorkloadPilot    8: 2048 op, 62745400.00 ns, 30.6374 us/op
WorkloadPilot    9: 4096 op, 23445000.00 ns, 5.7239 us/op
WorkloadPilot   10: 8192 op, 42548500.00 ns, 5.1939 us/op
WorkloadPilot   11: 16384 op, 80329000.00 ns, 4.9029 us/op
WorkloadPilot   12: 32768 op, 164056100.00 ns, 5.0066 us/op
WorkloadPilot   13: 65536 op, 321011300.00 ns, 4.8982 us/op
WorkloadPilot   14: 131072 op, 640591400.00 ns, 4.8873 us/op

OverheadWarmup   1: 131072 op, 165000.00 ns, 1.2589 ns/op
OverheadWarmup   2: 131072 op, 164000.00 ns, 1.2512 ns/op
OverheadWarmup   3: 131072 op, 162500.00 ns, 1.2398 ns/op
OverheadWarmup   4: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadWarmup   5: 131072 op, 161100.00 ns, 1.2291 ns/op
OverheadWarmup   6: 131072 op, 164100.00 ns, 1.2520 ns/op
OverheadWarmup   7: 131072 op, 161900.00 ns, 1.2352 ns/op

OverheadActual   1: 131072 op, 181000.00 ns, 1.3809 ns/op
OverheadActual   2: 131072 op, 169500.00 ns, 1.2932 ns/op
OverheadActual   3: 131072 op, 163500.00 ns, 1.2474 ns/op
OverheadActual   4: 131072 op, 164800.00 ns, 1.2573 ns/op
OverheadActual   5: 131072 op, 166800.00 ns, 1.2726 ns/op
OverheadActual   6: 131072 op, 165700.00 ns, 1.2642 ns/op
OverheadActual   7: 131072 op, 162200.00 ns, 1.2375 ns/op
OverheadActual   8: 131072 op, 164900.00 ns, 1.2581 ns/op
OverheadActual   9: 131072 op, 165800.00 ns, 1.2650 ns/op
OverheadActual  10: 131072 op, 165900.00 ns, 1.2657 ns/op
OverheadActual  11: 131072 op, 163800.00 ns, 1.2497 ns/op
OverheadActual  12: 131072 op, 165600.00 ns, 1.2634 ns/op
OverheadActual  13: 131072 op, 163300.00 ns, 1.2459 ns/op
OverheadActual  14: 131072 op, 165600.00 ns, 1.2634 ns/op
OverheadActual  15: 131072 op, 162600.00 ns, 1.2405 ns/op

WorkloadWarmup   1: 131072 op, 647700400.00 ns, 4.9416 us/op
WorkloadWarmup   2: 131072 op, 640765300.00 ns, 4.8887 us/op
WorkloadWarmup   3: 131072 op, 644768200.00 ns, 4.9192 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 642158000.00 ns, 4.8993 us/op
WorkloadActual   2: 131072 op, 642485700.00 ns, 4.9018 us/op
WorkloadActual   3: 131072 op, 643288700.00 ns, 4.9079 us/op
WorkloadActual   4: 131072 op, 642329100.00 ns, 4.9006 us/op
WorkloadActual   5: 131072 op, 641244500.00 ns, 4.8923 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 641992400.00 ns, 4.8980 us/op
WorkloadResult   2: 131072 op, 642320100.00 ns, 4.9005 us/op
WorkloadResult   3: 131072 op, 642163500.00 ns, 4.8993 us/op
WorkloadResult   4: 131072 op, 641078900.00 ns, 4.8910 us/op
// GC:  65 0 0 1087373312 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 21904 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3156 3812 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"fragment-heavy\")" --job ShortRun --benchmarkId 13 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 141100.00 ns, 141.1000 us/op
WorkloadJitting  1: 1 op, 237800.00 ns, 237.8000 us/op

OverheadJitting  2: 16 op, 224000.00 ns, 14.0000 us/op
WorkloadJitting  2: 16 op, 747300.00 ns, 46.7063 us/op

WorkloadPilot    1: 16 op, 548400.00 ns, 34.2750 us/op
WorkloadPilot    2: 32 op, 1178400.00 ns, 36.8250 us/op
WorkloadPilot    3: 64 op, 2249000.00 ns, 35.1406 us/op
WorkloadPilot    4: 128 op, 4391000.00 ns, 34.3047 us/op
WorkloadPilot    5: 256 op, 8594800.00 ns, 33.5734 us/op
WorkloadPilot    6: 512 op, 17926700.00 ns, 35.0131 us/op
WorkloadPilot    7: 1024 op, 34451100.00 ns, 33.6437 us/op
WorkloadPilot    8: 2048 op, 62532600.00 ns, 30.5335 us/op
WorkloadPilot    9: 4096 op, 23519100.00 ns, 5.7420 us/op
WorkloadPilot   10: 8192 op, 44488900.00 ns, 5.4308 us/op
WorkloadPilot   11: 16384 op, 83764900.00 ns, 5.1126 us/op
WorkloadPilot   12: 32768 op, 167019500.00 ns, 5.0970 us/op
WorkloadPilot   13: 65536 op, 332848200.00 ns, 5.0789 us/op
WorkloadPilot   14: 131072 op, 666884800.00 ns, 5.0879 us/op

OverheadWarmup   1: 131072 op, 166300.00 ns, 1.2688 ns/op
OverheadWarmup   2: 131072 op, 163600.00 ns, 1.2482 ns/op
OverheadWarmup   3: 131072 op, 162800.00 ns, 1.2421 ns/op
OverheadWarmup   4: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadWarmup   5: 131072 op, 164400.00 ns, 1.2543 ns/op
OverheadWarmup   6: 131072 op, 163900.00 ns, 1.2505 ns/op
OverheadWarmup   7: 131072 op, 164000.00 ns, 1.2512 ns/op
OverheadWarmup   8: 131072 op, 162700.00 ns, 1.2413 ns/op

OverheadActual   1: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadActual   2: 131072 op, 162100.00 ns, 1.2367 ns/op
OverheadActual   3: 131072 op, 167300.00 ns, 1.2764 ns/op
OverheadActual   4: 131072 op, 161900.00 ns, 1.2352 ns/op
OverheadActual   5: 131072 op, 161300.00 ns, 1.2306 ns/op
OverheadActual   6: 131072 op, 164500.00 ns, 1.2550 ns/op
OverheadActual   7: 131072 op, 161400.00 ns, 1.2314 ns/op
OverheadActual   8: 131072 op, 161700.00 ns, 1.2337 ns/op
OverheadActual   9: 131072 op, 161700.00 ns, 1.2337 ns/op
OverheadActual  10: 131072 op, 162000.00 ns, 1.2360 ns/op
OverheadActual  11: 131072 op, 162200.00 ns, 1.2375 ns/op
OverheadActual  12: 131072 op, 165300.00 ns, 1.2611 ns/op
OverheadActual  13: 131072 op, 162200.00 ns, 1.2375 ns/op
OverheadActual  14: 131072 op, 162200.00 ns, 1.2375 ns/op
OverheadActual  15: 131072 op, 165700.00 ns, 1.2642 ns/op

WorkloadWarmup   1: 131072 op, 668380500.00 ns, 5.0993 us/op
WorkloadWarmup   2: 131072 op, 666881600.00 ns, 5.0879 us/op
WorkloadWarmup   3: 131072 op, 664826200.00 ns, 5.0722 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 667369300.00 ns, 5.0916 us/op
WorkloadActual   2: 131072 op, 666002100.00 ns, 5.0812 us/op
WorkloadActual   3: 131072 op, 663312300.00 ns, 5.0607 us/op
WorkloadActual   4: 131072 op, 664407500.00 ns, 5.0690 us/op
WorkloadActual   5: 131072 op, 667238600.00 ns, 5.0906 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 667207100.00 ns, 5.0904 us/op
WorkloadResult   2: 131072 op, 665839900.00 ns, 5.0800 us/op
WorkloadResult   3: 131072 op, 663150100.00 ns, 5.0594 us/op
WorkloadResult   4: 131072 op, 664245300.00 ns, 5.0678 us/op
WorkloadResult   5: 131072 op, 667076400.00 ns, 5.0894 us/op
// GC:  65 0 0 1087373312 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 11708 has exited with code 0.

Mean = 4.959 μs, StdErr = 0.027 μs (0.55%), N = 13, StdDev = 0.099 μs
Min = 4.869 μs, Q1 = 4.874 μs, Median = 4.899 μs, Q3 = 5.068 μs, Max = 5.090 μs
IQR = 0.194 μs, LowerFence = 4.583 μs, UpperFence = 5.358 μs
ConfidenceInterval = [4.840 μs; 5.077 μs] (CI 99.9%), Margin = 0.118 μs (2.38% of Mean)
Skewness = 0.4, Kurtosis = 1.09, MValue = 2

// ** Remained 10 (41.7%) benchmark(s) to run. Estimated finish 2026-09-16 12:13 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3656 2304 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"fragment-heavy\")" --job ShortRun --benchmarkId 14 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op
WorkloadJitting  1: 1 op, 210700.00 ns, 210.7000 us/op

OverheadJitting  2: 16 op, 223800.00 ns, 13.9875 us/op
WorkloadJitting  2: 16 op, 726000.00 ns, 45.3750 us/op

WorkloadPilot    1: 16 op, 537800.00 ns, 33.6125 us/op
WorkloadPilot    2: 32 op, 1174000.00 ns, 36.6875 us/op
WorkloadPilot    3: 64 op, 2187300.00 ns, 34.1766 us/op
WorkloadPilot    4: 128 op, 4347500.00 ns, 33.9648 us/op
WorkloadPilot    5: 256 op, 9071500.00 ns, 35.4355 us/op
WorkloadPilot    6: 512 op, 18151400.00 ns, 35.4520 us/op
WorkloadPilot    7: 1024 op, 32095600.00 ns, 31.3434 us/op
WorkloadPilot    8: 2048 op, 64084200.00 ns, 31.2911 us/op
WorkloadPilot    9: 4096 op, 163905500.00 ns, 40.0160 us/op
WorkloadPilot   10: 8192 op, 85687800.00 ns, 10.4599 us/op
WorkloadPilot   11: 16384 op, 86612400.00 ns, 5.2864 us/op
WorkloadPilot   12: 32768 op, 169950100.00 ns, 5.1865 us/op
WorkloadPilot   13: 65536 op, 340935400.00 ns, 5.2023 us/op
WorkloadPilot   14: 131072 op, 680474000.00 ns, 5.1916 us/op

OverheadWarmup   1: 131072 op, 168700.00 ns, 1.2871 ns/op
OverheadWarmup   2: 131072 op, 163300.00 ns, 1.2459 ns/op
OverheadWarmup   3: 131072 op, 163500.00 ns, 1.2474 ns/op
OverheadWarmup   4: 131072 op, 162400.00 ns, 1.2390 ns/op
OverheadWarmup   5: 131072 op, 166500.00 ns, 1.2703 ns/op
OverheadWarmup   6: 131072 op, 163900.00 ns, 1.2505 ns/op

OverheadActual   1: 131072 op, 166700.00 ns, 1.2718 ns/op
OverheadActual   2: 131072 op, 164900.00 ns, 1.2581 ns/op
OverheadActual   3: 131072 op, 168000.00 ns, 1.2817 ns/op
OverheadActual   4: 131072 op, 166000.00 ns, 1.2665 ns/op
OverheadActual   5: 131072 op, 164900.00 ns, 1.2581 ns/op
OverheadActual   6: 131072 op, 163200.00 ns, 1.2451 ns/op
OverheadActual   7: 131072 op, 164700.00 ns, 1.2566 ns/op
OverheadActual   8: 131072 op, 163600.00 ns, 1.2482 ns/op
OverheadActual   9: 131072 op, 163400.00 ns, 1.2466 ns/op
OverheadActual  10: 131072 op, 164400.00 ns, 1.2543 ns/op
OverheadActual  11: 131072 op, 162900.00 ns, 1.2428 ns/op
OverheadActual  12: 131072 op, 163100.00 ns, 1.2444 ns/op
OverheadActual  13: 131072 op, 162200.00 ns, 1.2375 ns/op
OverheadActual  14: 131072 op, 255400.00 ns, 1.9485 ns/op
OverheadActual  15: 131072 op, 163400.00 ns, 1.2466 ns/op

WorkloadWarmup   1: 131072 op, 678510000.00 ns, 5.1766 us/op
WorkloadWarmup   2: 131072 op, 681435100.00 ns, 5.1989 us/op
WorkloadWarmup   3: 131072 op, 679674300.00 ns, 5.1855 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 680881700.00 ns, 5.1947 us/op
WorkloadActual   2: 131072 op, 681856000.00 ns, 5.2021 us/op
WorkloadActual   3: 131072 op, 680193200.00 ns, 5.1895 us/op
WorkloadActual   4: 131072 op, 685641200.00 ns, 5.2310 us/op
WorkloadActual   5: 131072 op, 681960300.00 ns, 5.2029 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 680717300.00 ns, 5.1935 us/op
WorkloadResult   2: 131072 op, 681691600.00 ns, 5.2009 us/op
WorkloadResult   3: 131072 op, 680028800.00 ns, 5.1882 us/op
WorkloadResult   4: 131072 op, 681795900.00 ns, 5.2017 us/op
// GC:  265 12 0 4435476480 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 17496 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3452 2764 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"fragment-heavy\")" --job ShortRun --benchmarkId 14 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 146800.00 ns, 146.8000 us/op
WorkloadJitting  1: 1 op, 240000.00 ns, 240.0000 us/op

OverheadJitting  2: 16 op, 229600.00 ns, 14.3500 us/op
WorkloadJitting  2: 16 op, 736400.00 ns, 46.0250 us/op

WorkloadPilot    1: 16 op, 540100.00 ns, 33.7563 us/op
WorkloadPilot    2: 32 op, 1167900.00 ns, 36.4969 us/op
WorkloadPilot    3: 64 op, 2209400.00 ns, 34.5219 us/op
WorkloadPilot    4: 128 op, 4354700.00 ns, 34.0211 us/op
WorkloadPilot    5: 256 op, 9251000.00 ns, 36.1367 us/op
WorkloadPilot    6: 512 op, 18415900.00 ns, 35.9686 us/op
WorkloadPilot    7: 1024 op, 32476300.00 ns, 31.7151 us/op
WorkloadPilot    8: 2048 op, 89722000.00 ns, 43.8096 us/op
WorkloadPilot    9: 4096 op, 93733700.00 ns, 22.8842 us/op
WorkloadPilot   10: 8192 op, 46029700.00 ns, 5.6189 us/op
WorkloadPilot   11: 16384 op, 89687600.00 ns, 5.4741 us/op
WorkloadPilot   12: 32768 op, 178558800.00 ns, 5.4492 us/op
WorkloadPilot   13: 65536 op, 355596400.00 ns, 5.4260 us/op
WorkloadPilot   14: 131072 op, 712070800.00 ns, 5.4327 us/op

OverheadWarmup   1: 131072 op, 165000.00 ns, 1.2589 ns/op
OverheadWarmup   2: 131072 op, 164800.00 ns, 1.2573 ns/op
OverheadWarmup   3: 131072 op, 161500.00 ns, 1.2321 ns/op
OverheadWarmup   4: 131072 op, 164300.00 ns, 1.2535 ns/op
OverheadWarmup   5: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadWarmup   6: 131072 op, 163300.00 ns, 1.2459 ns/op
OverheadWarmup   7: 131072 op, 164900.00 ns, 1.2581 ns/op
OverheadWarmup   8: 131072 op, 164500.00 ns, 1.2550 ns/op

OverheadActual   1: 131072 op, 163500.00 ns, 1.2474 ns/op
OverheadActual   2: 131072 op, 163000.00 ns, 1.2436 ns/op
OverheadActual   3: 131072 op, 164000.00 ns, 1.2512 ns/op
OverheadActual   4: 131072 op, 164800.00 ns, 1.2573 ns/op
OverheadActual   5: 131072 op, 164300.00 ns, 1.2535 ns/op
OverheadActual   6: 131072 op, 166000.00 ns, 1.2665 ns/op
OverheadActual   7: 131072 op, 163000.00 ns, 1.2436 ns/op
OverheadActual   8: 131072 op, 168900.00 ns, 1.2886 ns/op
OverheadActual   9: 131072 op, 165300.00 ns, 1.2611 ns/op
OverheadActual  10: 131072 op, 163100.00 ns, 1.2444 ns/op
OverheadActual  11: 131072 op, 163700.00 ns, 1.2489 ns/op
OverheadActual  12: 131072 op, 163400.00 ns, 1.2466 ns/op
OverheadActual  13: 131072 op, 163400.00 ns, 1.2466 ns/op
OverheadActual  14: 131072 op, 164300.00 ns, 1.2535 ns/op
OverheadActual  15: 131072 op, 163900.00 ns, 1.2505 ns/op

WorkloadWarmup   1: 131072 op, 708084500.00 ns, 5.4023 us/op
WorkloadWarmup   2: 131072 op, 707216200.00 ns, 5.3956 us/op
WorkloadWarmup   3: 131072 op, 706105000.00 ns, 5.3872 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 712685300.00 ns, 5.4374 us/op
WorkloadActual   2: 131072 op, 719465700.00 ns, 5.4891 us/op
WorkloadActual   3: 131072 op, 715206400.00 ns, 5.4566 us/op
