// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadActual  12: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  13: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual  14: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  15: 32768 op, 41500.00 ns, 1.2665 ns/op

WorkloadWarmup   1: 32768 op, 596828600.00 ns, 18.2138 us/op
WorkloadWarmup   2: 32768 op, 590117600.00 ns, 18.0090 us/op
WorkloadWarmup   3: 32768 op, 590262400.00 ns, 18.0134 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 591422200.00 ns, 18.0488 us/op
WorkloadActual   2: 32768 op, 591897100.00 ns, 18.0633 us/op
WorkloadActual   3: 32768 op, 592731900.00 ns, 18.0887 us/op
WorkloadActual   4: 32768 op, 592798600.00 ns, 18.0908 us/op
WorkloadActual   5: 32768 op, 593146200.00 ns, 18.1014 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 591380900.00 ns, 18.0475 us/op
WorkloadResult   2: 32768 op, 591855800.00 ns, 18.0620 us/op
WorkloadResult   3: 32768 op, 592690600.00 ns, 18.0875 us/op
WorkloadResult   4: 32768 op, 592757300.00 ns, 18.0895 us/op
WorkloadResult   5: 32768 op, 593104900.00 ns, 18.1001 us/op
// GC:  73 0 0 1235484672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 6840 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2676 4832 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 27 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 130100.00 ns, 130.1000 us/op
WorkloadJitting  1: 1 op, 312600.00 ns, 312.6000 us/op

OverheadJitting  2: 16 op, 229500.00 ns, 14.3438 us/op
WorkloadJitting  2: 16 op, 2200200.00 ns, 137.5125 us/op

WorkloadPilot    1: 16 op, 1818400.00 ns, 113.6500 us/op
WorkloadPilot    2: 32 op, 3650300.00 ns, 114.0719 us/op
WorkloadPilot    3: 64 op, 7158300.00 ns, 111.8484 us/op
WorkloadPilot    4: 128 op, 14140100.00 ns, 110.4695 us/op
WorkloadPilot    5: 256 op, 28269800.00 ns, 110.4289 us/op
WorkloadPilot    6: 512 op, 58682100.00 ns, 114.6135 us/op
WorkloadPilot    7: 1024 op, 120843400.00 ns, 118.0111 us/op
WorkloadPilot    8: 2048 op, 55672400.00 ns, 27.1838 us/op
WorkloadPilot    9: 4096 op, 75807000.00 ns, 18.5076 us/op
WorkloadPilot   10: 8192 op, 152571100.00 ns, 18.6244 us/op
WorkloadPilot   11: 16384 op, 310338000.00 ns, 18.9415 us/op
WorkloadPilot   12: 32768 op, 606138600.00 ns, 18.4979 us/op

OverheadWarmup   1: 32768 op, 42800.00 ns, 1.3062 ns/op
OverheadWarmup   2: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadWarmup   3: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadWarmup   4: 32768 op, 40900.00 ns, 1.2482 ns/op
OverheadWarmup   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadWarmup   6: 32768 op, 41000.00 ns, 1.2512 ns/op

OverheadActual   1: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   2: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   3: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   4: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   5: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   6: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   7: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   8: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   9: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadActual  10: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual  11: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual  12: 32768 op, 41100.00 ns, 1.2543 ns/op
OverheadActual  13: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual  14: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual  15: 32768 op, 41200.00 ns, 1.2573 ns/op

WorkloadWarmup   1: 32768 op, 608086900.00 ns, 18.5573 us/op
WorkloadWarmup   2: 32768 op, 605229000.00 ns, 18.4701 us/op
WorkloadWarmup   3: 32768 op, 604952500.00 ns, 18.4617 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 605731700.00 ns, 18.4855 us/op
WorkloadActual   2: 32768 op, 609079400.00 ns, 18.5876 us/op
WorkloadActual   3: 32768 op, 608389200.00 ns, 18.5666 us/op
WorkloadActual   4: 32768 op, 607725900.00 ns, 18.5463 us/op
WorkloadActual   5: 32768 op, 608142200.00 ns, 18.5590 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 605690200.00 ns, 18.4842 us/op
WorkloadResult   2: 32768 op, 609037900.00 ns, 18.5864 us/op
WorkloadResult   3: 32768 op, 608347700.00 ns, 18.5653 us/op
WorkloadResult   4: 32768 op, 607684400.00 ns, 18.5451 us/op
WorkloadResult   5: 32768 op, 608100700.00 ns, 18.5578 us/op
// GC:  73 0 0 1235484672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 10196 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9640 1292 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 27 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 137400.00 ns, 137.4000 us/op
WorkloadJitting  1: 1 op, 357800.00 ns, 357.8000 us/op

OverheadJitting  2: 16 op, 233400.00 ns, 14.5875 us/op
WorkloadJitting  2: 16 op, 2160500.00 ns, 135.0313 us/op

WorkloadPilot    1: 16 op, 1802500.00 ns, 112.6563 us/op
WorkloadPilot    2: 32 op, 3648400.00 ns, 114.0125 us/op
WorkloadPilot    3: 64 op, 7198900.00 ns, 112.4828 us/op
WorkloadPilot    4: 128 op, 14040100.00 ns, 109.6883 us/op
WorkloadPilot    5: 256 op, 29020100.00 ns, 113.3598 us/op
WorkloadPilot    6: 512 op, 58689000.00 ns, 114.6270 us/op
WorkloadPilot    7: 1024 op, 45740300.00 ns, 44.6683 us/op
WorkloadPilot    8: 2048 op, 38543500.00 ns, 18.8201 us/op
WorkloadPilot    9: 4096 op, 76294000.00 ns, 18.6265 us/op
WorkloadPilot   10: 8192 op, 152146900.00 ns, 18.5726 us/op
WorkloadPilot   11: 16384 op, 303641600.00 ns, 18.5328 us/op
WorkloadPilot   12: 32768 op, 605189500.00 ns, 18.4689 us/op

OverheadWarmup   1: 32768 op, 42800.00 ns, 1.3062 ns/op
OverheadWarmup   2: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadWarmup   3: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadWarmup   4: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadWarmup   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadWarmup   6: 32768 op, 41300.00 ns, 1.2604 ns/op

OverheadActual   1: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   2: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   3: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   4: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   6: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   7: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   8: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   9: 32768 op, 43300.00 ns, 1.3214 ns/op
OverheadActual  10: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  11: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  12: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  13: 32768 op, 41700.00 ns, 1.2726 ns/op
OverheadActual  14: 32768 op, 44400.00 ns, 1.3550 ns/op
OverheadActual  15: 32768 op, 41100.00 ns, 1.2543 ns/op

WorkloadWarmup   1: 32768 op, 605358900.00 ns, 18.4741 us/op
WorkloadWarmup   2: 32768 op, 601313300.00 ns, 18.3506 us/op
WorkloadWarmup   3: 32768 op, 601430900.00 ns, 18.3542 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 602430400.00 ns, 18.3847 us/op
WorkloadActual   2: 32768 op, 604212400.00 ns, 18.4391 us/op
WorkloadActual   3: 32768 op, 604489600.00 ns, 18.4476 us/op
WorkloadActual   4: 32768 op, 603778800.00 ns, 18.4259 us/op
WorkloadActual   5: 32768 op, 605457600.00 ns, 18.4771 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 602388800.00 ns, 18.3834 us/op
WorkloadResult   2: 32768 op, 604170800.00 ns, 18.4378 us/op
WorkloadResult   3: 32768 op, 604448000.00 ns, 18.4463 us/op
WorkloadResult   4: 32768 op, 603737200.00 ns, 18.4246 us/op
WorkloadResult   5: 32768 op, 605416000.00 ns, 18.4758 us/op
// GC:  73 0 0 1235484672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 28540 has exited with code 0.

Mean = 18.353 μs, StdErr = 0.054 μs (0.29%), N = 15, StdDev = 0.209 μs
Min = 18.048 μs, Q1 = 18.095 μs, Median = 18.438 μs, Q3 = 18.515 μs, Max = 18.586 μs
IQR = 0.420 μs, LowerFence = 17.465 μs, UpperFence = 19.144 μs
ConfidenceInterval = [18.129 μs; 18.577 μs] (CI 99.9%), Margin = 0.224 μs (1.22% of Mean)
Skewness = -0.45, Kurtosis = 1.33, MValue = 2

// ** Remained 44 (61.1%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 19m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 1292 9896 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 28 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 733500.00 ns, 733.5000 us/op
WorkloadJitting  1: 1 op, 296800.00 ns, 296.8000 us/op

OverheadJitting  2: 16 op, 242900.00 ns, 15.1813 us/op
WorkloadJitting  2: 16 op, 2075400.00 ns, 129.7125 us/op

WorkloadPilot    1: 16 op, 1713000.00 ns, 107.0625 us/op
WorkloadPilot    2: 32 op, 3408000.00 ns, 106.5000 us/op
WorkloadPilot    3: 64 op, 6633500.00 ns, 103.6484 us/op
WorkloadPilot    4: 128 op, 12926400.00 ns, 100.9875 us/op
WorkloadPilot    5: 256 op, 26222700.00 ns, 102.4324 us/op
WorkloadPilot    6: 512 op, 54269200.00 ns, 105.9945 us/op
WorkloadPilot    7: 1024 op, 40194800.00 ns, 39.2527 us/op
WorkloadPilot    8: 2048 op, 31483900.00 ns, 15.3730 us/op
WorkloadPilot    9: 4096 op, 58466900.00 ns, 14.2741 us/op
WorkloadPilot   10: 8192 op, 118662100.00 ns, 14.4851 us/op
WorkloadPilot   11: 16384 op, 233906900.00 ns, 14.2765 us/op
WorkloadPilot   12: 32768 op, 467882200.00 ns, 14.2786 us/op
WorkloadPilot   13: 65536 op, 934996600.00 ns, 14.2669 us/op

OverheadWarmup   1: 65536 op, 84600.00 ns, 1.2909 ns/op
OverheadWarmup   2: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadWarmup   3: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   4: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadWarmup   5: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadWarmup   6: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadWarmup   7: 65536 op, 83800.00 ns, 1.2787 ns/op
OverheadWarmup   8: 65536 op, 82500.00 ns, 1.2589 ns/op

OverheadActual   1: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   2: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadActual   3: 65536 op, 86700.00 ns, 1.3229 ns/op
OverheadActual   4: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual   5: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   6: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual   7: 65536 op, 85000.00 ns, 1.2970 ns/op
OverheadActual   8: 65536 op, 84000.00 ns, 1.2817 ns/op
OverheadActual   9: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadActual  10: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadActual  11: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  12: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadActual  13: 65536 op, 85000.00 ns, 1.2970 ns/op
OverheadActual  14: 65536 op, 85000.00 ns, 1.2970 ns/op
OverheadActual  15: 65536 op, 81500.00 ns, 1.2436 ns/op

WorkloadWarmup   1: 65536 op, 936120900.00 ns, 14.2841 us/op
WorkloadWarmup   2: 65536 op, 930335200.00 ns, 14.1958 us/op
WorkloadWarmup   3: 65536 op, 933247200.00 ns, 14.2402 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 931220300.00 ns, 14.2093 us/op
WorkloadActual   2: 65536 op, 938657800.00 ns, 14.3228 us/op
WorkloadActual   3: 65536 op, 935538800.00 ns, 14.2752 us/op
WorkloadActual   4: 65536 op, 934222000.00 ns, 14.2551 us/op
WorkloadActual   5: 65536 op, 936516000.00 ns, 14.2901 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 931137600.00 ns, 14.2080 us/op
WorkloadResult   2: 65536 op, 938575100.00 ns, 14.3215 us/op
WorkloadResult   3: 65536 op, 935456100.00 ns, 14.2739 us/op
WorkloadResult   4: 65536 op, 934139300.00 ns, 14.2538 us/op
WorkloadResult   5: 65536 op, 936433300.00 ns, 14.2888 us/op
// GC:  147 0 0 2470445056 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 23804 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2676 2216 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 28 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 134600.00 ns, 134.6000 us/op
WorkloadJitting  1: 1 op, 304100.00 ns, 304.1000 us/op

OverheadJitting  2: 16 op, 226800.00 ns, 14.1750 us/op
WorkloadJitting  2: 16 op, 2063200.00 ns, 128.9500 us/op

WorkloadPilot    1: 16 op, 1731100.00 ns, 108.1938 us/op
WorkloadPilot    2: 32 op, 3379600.00 ns, 105.6125 us/op
WorkloadPilot    3: 64 op, 6569100.00 ns, 102.6422 us/op
WorkloadPilot    4: 128 op, 13091500.00 ns, 102.2773 us/op
WorkloadPilot    5: 256 op, 26155200.00 ns, 102.1688 us/op
WorkloadPilot    6: 512 op, 54288000.00 ns, 106.0313 us/op
WorkloadPilot    7: 1024 op, 105083400.00 ns, 102.6205 us/op
WorkloadPilot    8: 2048 op, 52693200.00 ns, 25.7291 us/op
WorkloadPilot    9: 4096 op, 59462900.00 ns, 14.5173 us/op
WorkloadPilot   10: 8192 op, 119573400.00 ns, 14.5964 us/op
WorkloadPilot   11: 16384 op, 237985600.00 ns, 14.5255 us/op
WorkloadPilot   12: 32768 op, 478882100.00 ns, 14.6143 us/op
WorkloadPilot   13: 65536 op, 950653200.00 ns, 14.5058 us/op

OverheadWarmup   1: 65536 op, 84500.00 ns, 1.2894 ns/op
OverheadWarmup   2: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   3: 65536 op, 83000.00 ns, 1.2665 ns/op
OverheadWarmup   4: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadWarmup   5: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   6: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadWarmup   7: 65536 op, 106200.00 ns, 1.6205 ns/op
OverheadWarmup   8: 65536 op, 82100.00 ns, 1.2527 ns/op

OverheadActual   1: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadActual   2: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   3: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   4: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   5: 65536 op, 83300.00 ns, 1.2711 ns/op
OverheadActual   6: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual   7: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadActual   8: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadActual   9: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual  10: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual  11: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual  12: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual  13: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual  14: 65536 op, 83200.00 ns, 1.2695 ns/op
OverheadActual  15: 65536 op, 82000.00 ns, 1.2512 ns/op

WorkloadWarmup   1: 65536 op, 951970300.00 ns, 14.5259 us/op
