goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101157	     11778 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101564	     11837 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100885	     11858 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100485	     11868 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100107	     11849 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	   99997	     11860 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100382	     11873 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101605	     11803 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100635	     11832 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101164	     11818 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101804	     11845 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100873	     11812 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101143	     11875 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100927	     11898 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100401	     11933 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100909	     11884 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100225	     11915 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101167	     11861 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100069	     11909 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101139	     11811 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101390	     11800 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101127	     11774 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100130	     11876 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101168	     11807 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  102409	     11826 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100206	     11819 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101106	     11879 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100104	     11862 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85736	     13945 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85782	     13966 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85569	     14003 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85346	     13979 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85465	     13980 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85646	     14014 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85884	     13993 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85533	     14000 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85200	     13982 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   84769	     14072 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85638	     14042 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85681	     13985 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   84865	     14032 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   84994	     14033 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85112	     14005 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85506	     14002 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85606	     14043 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85354	     13997 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85513	     13971 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85694	     13991 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85262	     14052 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85280	     14028 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   84987	     14017 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85446	     13962 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85690	     13951 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   86233	     13929 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   86302	     13933 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   86522	     13916 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   84673	     13984 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85495	     13963 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85707	     13932 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   86410	     13913 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85201	     13954 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85401	     13954 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85710	     13955 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85378	     14002 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85280	     14001 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85579	     14024 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85830	     13930 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   86059	     13935 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85770	     13950 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   85764	     13959 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  587289	      2062 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  548791	      2072 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  546469	      2096 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  554166	      2078 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  573962	      2080 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  557652	      2090 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  566850	      2077 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  571879	      2070 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  545460	      2073 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  546414	      2076 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  561634	      2078 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  582562	      2080 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  571802	      2072 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  554530	      2068 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  568893	      2075 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  547893	      2077 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  543244	      2069 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  567594	      2072 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  541968	      2077 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  545899	      2082 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  567133	      2076 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  573712	      2080 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  570798	      2079 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  585946	      2072 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  572854	      2072 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  577074	      2064 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  550122	      2075 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  570591	      2079 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  564217	      2080 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  575685	      2073 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  569721	      2087 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  559051	      2087 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  564632	      2080 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  561244	      2076 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  556282	      2067 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  578288	      2064 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  581404	      2069 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  571284	      2063 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  579199	      2068 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  576754	      2068 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  555891	      2065 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  549570	      2075 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9294232 ns/op	 4103175 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9220850 ns/op	 4103178 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9228107 ns/op	 4103173 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9244871 ns/op	 4103203 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9229198 ns/op	 4103171 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9242291 ns/op	 4103161 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9251621 ns/op	 4103168 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9220366 ns/op	 4103180 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9225035 ns/op	 4103157 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9242390 ns/op	 4103154 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9234306 ns/op	 4103167 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9276309 ns/op	 4103178 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9265340 ns/op	 4103189 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9207519 ns/op	 4103172 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9245893 ns/op	 4103174 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9233413 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9228466 ns/op	 4103210 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9173861 ns/op	 4103189 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9252046 ns/op	 4103173 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9257574 ns/op	 4103179 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9204550 ns/op	 4103165 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9227561 ns/op	 4103169 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9198774 ns/op	 4103188 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9224057 ns/op	 4103156 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9211336 ns/op	 4103214 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9228634 ns/op	 4103168 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9207134 ns/op	 4103150 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9260676 ns/op	 4103186 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9278096 ns/op	 4103187 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9217050 ns/op	 4103163 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9272206 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9244496 ns/op	 4103182 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9238110 ns/op	 4103171 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9246193 ns/op	 4103153 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9250069 ns/op	 4103191 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9236243 ns/op	 4103187 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9300084 ns/op	 4103195 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9312737 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9259655 ns/op	 4103159 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9303153 ns/op	 4103157 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     129	   9240610 ns/op	 4103171 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     128	   9276746 ns/op	 4103188 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     765	   1568350 ns/op	 2660920 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     753	   1567412 ns/op	 2661000 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     766	   1566215 ns/op	 2660991 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     754	   1567619 ns/op	 2660952 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1569325 ns/op	 2660990 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     765	   1570481 ns/op	 2660860 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     756	   1569908 ns/op	 2660938 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     757	   1566916 ns/op	 2660890 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1571530 ns/op	 2660934 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     757	   1573883 ns/op	 2660887 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     753	   1576186 ns/op	 2660987 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     762	   1573163 ns/op	 2660938 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     762	   1571571 ns/op	 2660892 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     760	   1569088 ns/op	 2660907 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     740	   1589350 ns/op	 2660851 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     750	   1575708 ns/op	 2660979 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     759	   1577542 ns/op	 2660917 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     764	   1567486 ns/op	 2660950 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     753	   1566856 ns/op	 2660871 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1571443 ns/op	 2660952 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     759	   1579733 ns/op	 2660929 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     758	   1571211 ns/op	 2661001 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     758	   1573659 ns/op	 2660923 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     757	   1564563 ns/op	 2660883 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     756	   1569573 ns/op	 2660991 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     766	   1563945 ns/op	 2660899 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     762	   1563164 ns/op	 2660935 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     759	   1566040 ns/op	 2660968 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1571767 ns/op	 2661049 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     760	   1569089 ns/op	 2660976 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     768	   1563844 ns/op	 2661018 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1563862 ns/op	 2660931 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     762	   1569253 ns/op	 2660873 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     756	   1584785 ns/op	 2660833 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     747	   1568561 ns/op	 2660918 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     760	   1572905 ns/op	 2660900 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     764	   1571684 ns/op	 2660934 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     754	   1575115 ns/op	 2660966 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1573026 ns/op	 2660976 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     763	   1561258 ns/op	 2660925 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     766	   1561734 ns/op	 2660986 B/op	   50008 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     758	   1573085 ns/op	 2660940 B/op	   50007 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   74786	     15493 ns/op	   63179 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78087	     15511 ns/op	   63203 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77900	     15465 ns/op	   63173 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77552	     15409 ns/op	   63188 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78250	     15404 ns/op	   63181 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77642	     15404 ns/op	   63183 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77803	     15439 ns/op	   63186 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   75547	     15581 ns/op	   63174 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77575	     15418 ns/op	   63185 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77901	     15430 ns/op	   63177 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77886	     15410 ns/op	   63166 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77882	     15461 ns/op	   63187 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77586	     15401 ns/op	   63186 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77892	     15388 ns/op	   63193 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77307	     15445 ns/op	   63193 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77413	     15456 ns/op	   63183 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   75926	     15583 ns/op	   63183 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77264	     15618 ns/op	   63182 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77130	     15450 ns/op	   63190 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77481	     15409 ns/op	   63179 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77571	     15427 ns/op	   63181 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77296	     15437 ns/op	   63181 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77722	     15415 ns/op	   63183 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77394	     15466 ns/op	   63184 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77911	     15424 ns/op	   63175 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77827	     15445 ns/op	   63183 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77150	     15418 ns/op	   63188 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77858	     15412 ns/op	   63184 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77863	     15376 ns/op	   63188 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78330	     15375 ns/op	   63185 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77841	     15428 ns/op	   63178 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77168	     15509 ns/op	   63188 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   76808	     15486 ns/op	   63187 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77125	     15493 ns/op	   63175 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   76406	     15575 ns/op	   63170 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77241	     15489 ns/op	   63176 B/op	     187 allocs/op
