goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88272	     14300 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   97281	     12843 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96198	     12978 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90398	     12500 ns/op	   20417 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   91800	     12760 ns/op	   20417 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   81535	     13071 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100788	     12788 ns/op	   20417 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100302	     12555 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89521	     13054 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   83690	     13256 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96266	     12588 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   99346	     12781 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   92250	     12708 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12882	     92809 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12882	     93080 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12943	     92557 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12924	     92713 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12817	     93477 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12842	     93324 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12729	     93836 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12706	     94372 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12956	     93197 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12633	     94531 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12950	     92664 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   13035	     92614 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   13047	     92352 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12958	     92717 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12900	     92800 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12816	     93831 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12742	     93844 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12868	     93034 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12973	     92427 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/stdlib-text-32      	   12894	     92839 ns/op	   26756 B/op	     305 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33748	     35574 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33543	     37198 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34209	     36294 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33577	     35137 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34538	     35281 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32898	     35774 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33698	     35739 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33502	     35700 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34470	     35340 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34009	     35237 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31424	     35972 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32330	     35935 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34340	     35874 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34250	     35927 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33646	     34938 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33000	     35982 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   35078	     35487 ns/op	   46215 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34341	     35704 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34683	     35163 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34321	     35273 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55188	     21466 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56088	     21575 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55844	     21609 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   57168	     21481 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56154	     21766 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55092	     21790 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56154	     21780 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55251	     21258 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56931	     21313 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56500	     21767 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   53096	     21733 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55177	     21911 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54802	     21685 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   52964	     21774 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55258	     21685 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   57147	     21614 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56977	     21581 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56846	     21758 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54978	     21592 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55987	     21654 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112351	     10204 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117346	     10189 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122685	     10002 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122271	      9943 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119847	     10174 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116352	     10196 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117176	     10245 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124443	      9939 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116583	     10376 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121014	     10371 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117870	     10280 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123146	     10158 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115965	     10209 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123300	     10101 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116911	     10280 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122780	     10273 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  114873	     10220 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122779	     10242 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113761	     10016 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113257	     10306 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105471	     11401 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100675	     11699 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100710	     11526 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103700	     11471 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105399	     11506 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105687	     11530 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99636	     11658 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104194	     11580 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99387	     11584 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104035	     11456 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105745	     11417 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104692	     11638 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101838	     11602 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  106062	     11473 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104959	     11572 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   98923	     11640 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105068	     11380 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104658	     11578 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99759	     11563 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105364	     11635 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  463557	      2564 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  522313	      2479 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  503914	      2499 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  511124	      2524 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  509155	      2546 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  514252	      2417 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  510661	      2447 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  521565	      2494 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  502498	      2442 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  467828	      2533 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  515324	      2479 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  515416	      2506 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  475844	      2506 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  505278	      2439 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  509175	      2506 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  491715	      2504 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  505732	      2420 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  507742	      2425 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  505437	      2491 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  499030	      2466 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7338032 ns/op	 4176951 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7350092 ns/op	 4176952 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7312991 ns/op	 4176944 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7408577 ns/op	 4176966 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7347097 ns/op	 4176972 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7328003 ns/op	 4176940 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7432342 ns/op	 4177009 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7344575 ns/op	 4176940 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7316242 ns/op	 4176954 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7338901 ns/op	 4176969 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7400307 ns/op	 4177044 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7467052 ns/op	 4177017 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7431672 ns/op	 4177017 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7383324 ns/op	 4177011 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7325473 ns/op	 4176970 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7375753 ns/op	 4176994 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7444964 ns/op	 4176982 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7451801 ns/op	 4176941 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7378485 ns/op	 4176981 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7314622 ns/op	 4176971 B/op	  124852 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     730	   1594406 ns/op	 3301244 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     768	   1611586 ns/op	 3301250 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     744	   1631019 ns/op	 3301245 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     760	   1642816 ns/op	 3301296 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     697	   1644054 ns/op	 3301199 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     748	   1628807 ns/op	 3301293 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     690	   1678693 ns/op	 3301195 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     750	   1606670 ns/op	 3301263 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     726	   1644449 ns/op	 3301320 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     720	   1608363 ns/op	 3301263 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     734	   1642493 ns/op	 3301258 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     715	   1605936 ns/op	 3301238 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     751	   1583905 ns/op	 3301240 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     728	   1613367 ns/op	 3301308 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     738	   1640979 ns/op	 3301234 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     735	   1624199 ns/op	 3301218 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     771	   1598955 ns/op	 3301256 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     764	   1613723 ns/op	 3301262 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     710	   1612914 ns/op	 3301299 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     758	   1604256 ns/op	 3301210 B/op	   65008 allocs/op
PASS
